region_coded,party_id_coded,religion_coded,age_recoded,male,education_recoded,race_recoded,STATEFIP,vote_choice_recoded,bothScores,PERWT_scaled,PERWT
3.0,0.0,0,3.0,0.0,3,1.0,12,0.0,0.5379981610482902,13025.25,20675.0
1.0,1.0,0,3.0,1.0,1,1.0,34,1.0,0.6291673520188548,490609.63,824554.0
3.0,1.0,0,2.0,1.0,1,1.0,37,1.0,0.6959985580499296,488359.33999999997,820772.0
2.0,0.0,2,3.0,1.0,1,1.0,26,0.0,0.6797152129594801,717633.07,1206106.0
3.0,1.0,1,3.0,1.0,1,1.0,12,1.0,0.7018654817341303,1370388.53,2303174.0
2.0,0.0,0,3.0,0.0,3,1.0,27,0.0,0.4638868899667789,1967.49,3123.0
3.0,1.0,1,3.0,1.0,3,1.0,48,1.0,0.6010574130438255,7968.835,13393.0
1.0,0.0,1,3.0,1.0,3,1.0,25,0.0,0.4441840633848705,6533.099999999999,10980.0
4.0,2.0,1,3.0,1.0,3,1.0,49,0.0,0.6682167826662854,627.725,1055.0
4.0,0.0,1,3.0,0.0,1,1.0,4,0.0,0.6551664755028944,527920.47,837969.0
4.0,0.0,1,3.0,1.0,1,1.0,6,0.0,0.603228260783605,1527250.165,2566807.0
4.0,0.0,1,3.0,1.0,3,1.0,6,0.0,0.4907749500094879,13386.904999999999,22499.0
4.0,1.0,0,2.0,1.0,1,9.0,8,1.0,0.4538622583037667,13806.974999999999,23205.0
3.0,1.0,3,3.0,0.0,3,1.0,12,1.0,0.5379981610482902,13025.25,20675.0
3.0,4.0,6,3.0,0.0,3,1.0,13,0.0,0.5558057869266,5785.29,9183.0
3.0,2.0,0,3.0,1.0,1,1.0,48,1.0,0.7048418995261212,1101422.945,1851131.0
3.0,2.0,1,3.0,0.0,3,1.0,40,0.0,0.5695567826551249,1768.41,2807.0
2.0,0.0,1,2.0,0.0,3,1.0,39,0.0,0.5335009424157608,3843.0,6100.0
4.0,0.0,1,3.0,0.0,3,1.0,41,0.0,0.4672954088932309,1744.47,2769.0
1.0,1.0,2,3.0,0.0,1,1.0,9,1.0,0.5457896089510925,306724.95,486865.0
4.0,2.0,2,3.0,1.0,3,1.0,8,1.0,0.5746113905460598,1122.1699999999998,1886.0
3.0,1.0,0,2.0,0.0,3,1.0,24,1.0,0.39590919053819945,960.12,1524.0
2.0,1.0,0,3.0,0.0,1,1.0,26,1.0,0.6196055846149358,856994.04,1360308.0
3.0,1.0,0,2.0,1.0,1,1.0,21,1.0,0.7164009024642207,279493.515,469737.0
3.0,1.0,0,3.0,0.0,1,1.0,51,1.0,0.6345415115866024,581346.36,922772.0
2.0,1.0,0,3.0,1.0,1,1.0,20,1.0,0.7342688332274756,199836.10499999998,335859.0
4.0,0.0,0,3.0,1.0,1,1.0,6,0.0,0.603228260783605,1527250.165,2566807.0
2.0,1.0,2,3.0,1.0,3,4.0,17,1.0,0.406482468341706,12611.025,21195.0
4.0,1.0,5,1.0,1.0,1,9.0,4,1.0,0.3953535951672792,39089.119999999995,65696.0
4.0,1.0,2,3.0,1.0,1,4.0,6,1.0,0.28912320096369754,557409.6849999999,936823.0
4.0,4.0,0,3.0,0.0,3,1.0,41,0.0,0.4672954088932309,1744.47,2769.0
2.0,0.0,2,3.0,1.0,3,1.0,26,0.0,0.5727670348479764,7156.065,12027.0
1.0,2.0,2,3.0,1.0,3,1.0,36,0.0,0.4823608179295622,13057.869999999999,21946.0
1.0,1.0,2,3.0,1.0,1,1.0,36,1.0,0.5950023217246809,1037932.875,1744425.0
4.0,0.0,1,2.0,1.0,1,1.0,41,0.0,0.6462494444973316,239703.485,402863.0
3.0,2.0,0,3.0,0.0,3,9.0,12,1.0,0.42688981833313755,1173.69,1863.0
2.0,1.0,0,1.0,0.0,1,1.0,55,1.0,0.48175072141399156,298359.18,473586.0
4.0,2.0,1,2.0,1.0,1,1.0,6,1.0,0.6098470111595978,1115504.2149999999,1874797.0
2.0,2.0,1,3.0,1.0,1,1.0,17,0.0,0.6257671281669135,734600.09,1234622.0
1.0,1.0,0,3.0,0.0,1,1.0,42,1.0,0.5954464447876133,1194604.11,1896197.0
3.0,1.0,0,3.0,0.0,1,1.0,45,1.0,0.6848871990128239,387672.39,615353.0
1.0,2.0,2,3.0,1.0,1,1.0,36,1.0,0.5950023217246809,1037932.875,1744425.0
1.0,1.0,3,3.0,1.0,1,1.0,42,1.0,0.6573267217917116,967459.2899999999,1625982.0
4.0,2.0,1,3.0,1.0,3,1.0,6,1.0,0.4907749500094879,13386.904999999999,22499.0
2.0,2.0,2,3.0,0.0,1,1.0,55,1.0,0.6328313066279774,539313.39,856053.0
4.0,2.0,0,3.0,1.0,3,2.0,6,0.0,0.09584379901714597,2371.67,3986.0
4.0,1.0,1,2.0,0.0,1,1.0,6,1.0,0.5091649561033943,1116723.51,1772577.0
3.0,1.0,2,3.0,1.0,1,1.0,12,1.0,0.7018654817341303,1370388.53,2303174.0
2.0,1.0,0,3.0,0.0,3,1.0,19,1.0,0.5341709258820224,1297.17,2059.0
3.0,1.0,3,3.0,0.0,1,1.0,48,1.0,0.6470794609056313,1316597.94,2089838.0
2.0,0.0,2,3.0,0.0,3,1.0,20,0.0,0.5789035596777152,1423.8,2260.0
3.0,2.0,1,3.0,1.0,1,1.0,51,1.0,0.693369172641938,481271.69999999995,808860.0
4.0,0.0,12,3.0,0.0,3,1.0,30,0.0,0.5796939320421518,544.32,864.0
1.0,2.0,2,3.0,0.0,1,1.0,36,0.0,0.5303008491863472,1277464.86,2027722.0
2.0,0.0,11,3.0,0.0,3,2.0,39,0.0,0.10581197023927127,2528.82,4014.0
3.0,1.0,0,3.0,1.0,3,1.0,47,1.0,0.6276496051450373,6925.205,11639.0
3.0,1.0,2,3.0,1.0,1,1.0,12,1.0,0.7018654817341303,1370388.53,2303174.0
3.0,1.0,0,3.0,0.0,1,1.0,37,1.0,0.6294245676369912,763919.73,1212571.0
1.0,1.0,0,3.0,0.0,1,1.0,42,1.0,0.5954464447876133,1194604.11,1896197.0
3.0,1.0,-9,3.0,1.0,1,1.0,22,1.0,0.7180570356925302,244576.535,411053.0
1.0,0.0,1,3.0,0.0,3,1.0,36,0.0,0.42156021222187817,17631.18,27986.0
1.0,2.0,2,3.0,1.0,3,1.0,9,0.0,0.4978977527840597,2809.5899999999997,4722.0
4.0,2.0,1,3.0,0.0,1,1.0,6,0.0,0.5387234291822977,1795634.82,2850214.0
3.0,1.0,3,2.0,1.0,3,1.0,5,1.0,0.6391304235427848,1170.365,1967.0
3.0,0.0,1,2.0,1.0,1,2.0,28,0.0,0.24242989970409745,73465.84,123472.0
1.0,3.0,1,3.0,1.0,1,1.0,36,0.0,0.5950023217246809,1037932.875,1744425.0
4.0,0.0,1,3.0,0.0,1,1.0,6,0.0,0.5387234291822977,1795634.82,2850214.0
1.0,2.0,1,2.0,1.0,1,1.0,23,1.0,0.679393665426373,90062.175,151365.0
2.0,0.0,1,2.0,1.0,1,1.0,39,0.0,0.7177261028831341,672388.6749999999,1130065.0
4.0,1.0,5,3.0,0.0,3,1.0,49,1.0,0.6152468330916163,808.92,1284.0
2.0,0.0,0,2.0,1.0,3,2.0,39,0.0,0.16055963096243198,1401.82,2356.0
3.0,1.0,0,3.0,0.0,1,1.0,40,1.0,0.6719782408427487,296660.07,470889.0
4.0,0.0,6,1.0,0.0,3,1.0,41,0.0,0.3742886152045257,1200.15,1905.0
1.0,2.0,1,3.0,1.0,1,1.0,25,0.0,0.556664296233887,464713.445,781031.0
4.0,2.0,1,2.0,1.0,1,1.0,4,1.0,0.719621141469705,274007.615,460517.0
3.0,2.0,0,3.0,1.0,1,1.0,45,1.0,0.7384308256412044,315638.575,530485.0
3.0,0.0,1,3.0,0.0,3,2.0,47,0.0,0.1158609842554354,1791.72,2844.0
3.0,0.0,0,3.0,0.0,3,9.0,37,0.0,0.41215050695496525,492.03000000000003,781.0
1.0,2.0,0,3.0,0.0,3,1.0,23,0.0,0.5037881864653734,1000.44,1588.0
3.0,1.0,0,3.0,1.0,3,1.0,45,1.0,0.6404093389750691,3724.105,6259.0
3.0,1.0,3,3.0,1.0,1,1.0,48,1.0,0.7048418995261212,1101422.945,1851131.0
4.0,0.0,1,3.0,0.0,3,1.0,53,0.0,0.4555590393856807,2853.9,4530.0
2.0,2.0,2,3.0,1.0,1,1.0,17,1.0,0.6257671281669135,734600.09,1234622.0
2.0,2.0,2,3.0,1.0,3,1.0,26,1.0,0.5727670348479764,7156.065,12027.0
3.0,2.0,2,2.0,1.0,1,4.0,10,1.0,0.47823107436050744,6707.4349999999995,11273.0
1.0,0.0,1,3.0,1.0,1,1.0,42,0.0,0.6573267217917116,967459.2899999999,1625982.0
3.0,3.0,2,3.0,0.0,1,1.0,51,1.0,0.6345415115866024,581346.36,922772.0
1.0,0.0,1,3.0,0.0,3,1.0,36,0.0,0.42156021222187817,17631.18,27986.0
1.0,0.0,2,3.0,1.0,3,1.0,25,0.0,0.4441840633848705,6533.099999999999,10980.0
3.0,0.0,0,3.0,1.0,1,2.0,1,0.0,0.23833994763168614,79414.055,133469.0
1.0,2.0,0,3.0,1.0,3,1.0,36,0.0,0.4823608179295622,13057.869999999999,21946.0
3.0,1.0,0,3.0,0.0,3,1.0,12,1.0,0.5379981610482902,13025.25,20675.0
3.0,1.0,-9,3.0,1.0,1,1.0,24,1.0,0.5832903920877854,296339.75,498050.0
3.0,2.0,0,3.0,0.0,1,1.0,37,0.0,0.6294245676369912,763919.73,1212571.0
1.0,2.0,3,3.0,1.0,3,2.0,36,0.0,0.09320519887016594,6326.634999999999,10633.0
3.0,0.0,2,2.0,0.0,3,4.0,48,0.0,0.34796711973376077,45739.26,72602.0
2.0,0.0,13,2.0,1.0,3,1.0,39,0.0,0.6100265653726402,4567.219999999999,7676.0
4.0,1.0,0,3.0,1.0,3,1.0,32,1.0,0.576254226725125,987.6999999999999,1660.0
3.0,1.0,0,3.0,1.0,3,1.0,48,1.0,0.6010574130438255,7968.835,13393.0
2.0,1.0,0,3.0,0.0,1,1.0,26,1.0,0.6196055846149358,856994.04,1360308.0
4.0,1.0,0,3.0,0.0,1,9.0,6,1.0,0.3203333922505614,82131.84,130368.0
1.0,0.0,1,3.0,1.0,1,1.0,36,0.0,0.5950023217246809,1037932.875,1744425.0
4.0,0.0,2,2.0,0.0,3,9.0,6,0.0,0.27474687002244297,1625.4,2580.0
3.0,0.0,3,3.0,0.0,1,4.0,12,0.0,0.33988836371328546,403211.34,640018.0
2.0,0.0,1,2.0,0.0,3,1.0,27,0.0,0.4491021185218359,918.54,1458.0
3.0,0.0,1,3.0,0.0,3,2.0,24,0.0,0.061990101181464405,3161.34,5018.0
4.0,0.0,2,3.0,0.0,1,4.0,6,0.0,0.2382846086086606,673810.83,1069541.0
1.0,0.0,0,3.0,0.0,1,1.0,9,0.0,0.5457896089510925,306724.95,486865.0
4.0,1.0,1,3.0,1.0,1,1.0,6,1.0,0.603228260783605,1527250.165,2566807.0
2.0,2.0,1,2.0,1.0,1,1.0,39,1.0,0.7177261028831341,672388.6749999999,1130065.0
2.0,0.0,0,3.0,0.0,1,2.0,17,0.0,0.12620478156943687,161273.07,255989.0
1.0,0.0,0,3.0,0.0,1,1.0,42,0.0,0.5954464447876133,1194604.11,1896197.0
3.0,3.0,2,1.0,1.0,3,1.0,45,1.0,0.5588130700986907,1166.7949999999998,1961.0
4.0,2.0,9,3.0,0.0,1,9.0,6,1.0,0.3203333922505614,82131.84,130368.0
2.0,0.0,2,3.0,0.0,1,1.0,27,0.0,0.5730918570893637,494808.3,785410.0
3.0,2.0,0,3.0,1.0,3,1.0,47,1.0,0.6276496051450373,6925.205,11639.0
1.0,1.0,0,3.0,0.0,3,1.0,36,1.0,0.42156021222187817,17631.18,27986.0
4.0,0.0,3,3.0,0.0,1,1.0,6,0.0,0.5387234291822977,1795634.82,2850214.0
4.0,0.0,1,3.0,1.0,1,1.0,6,0.0,0.603228260783605,1527250.165,2566807.0
3.0,1.0,-9,3.0,0.0,3,1.0,48,1.0,0.5415756434053073,9761.22,15494.0
3.0,1.0,0,3.0,0.0,3,1.0,21,1.0,0.5467805015798625,5496.75,8725.0
4.0,1.0,1,3.0,1.0,1,1.0,6,1.0,0.603228260783605,1527250.165,2566807.0
4.0,1.0,3,3.0,0.0,1,1.0,6,1.0,0.5387234291822977,1795634.82,2850214.0
2.0,2.0,2,3.0,0.0,1,1.0,55,1.0,0.6328313066279774,539313.39,856053.0
2.0,1.0,0,3.0,1.0,3,9.0,26,1.0,0.4723580643429153,334.39,562.0
1.0,1.0,2,2.0,1.0,3,1.0,42,1.0,0.5504954270556863,3884.16,6528.0
4.0,0.0,1,3.0,0.0,3,1.0,6,0.0,0.429679457446351,19865.79,31533.0
3.0,2.0,0,3.0,1.0,3,1.0,37,1.0,0.5828382700492064,7220.92,12136.0
3.0,1.0,3,3.0,0.0,1,1.0,12,1.0,0.6438194635581465,1643514.39,2608753.0
3.0,0.0,2,3.0,1.0,3,1.0,48,0.0,0.6010574130438255,7968.835,13393.0
1.0,1.0,2,3.0,0.0,1,1.0,36,0.0,0.5303008491863472,1277464.86,2027722.0
4.0,1.0,0,3.0,0.0,3,1.0,6,1.0,0.429679457446351,19865.79,31533.0
2.0,1.0,0,3.0,0.0,3,1.0,17,0.0,0.45272405717244896,7717.5,12250.0
3.0,2.0,2,3.0,1.0,3,1.0,12,0.0,0.5976680413911555,11134.83,18714.0
4.0,0.0,0,1.0,1.0,1,2.0,6,0.0,0.13251295285893405,175865.34,295572.0
3.0,1.0,0,3.0,0.0,1,1.0,48,1.0,0.6470794609056313,1316597.94,2089838.0
3.0,1.0,1,3.0,1.0,1,1.0,13,1.0,0.7162062263800038,490893.445,825031.0
2.0,1.0,2,1.0,0.0,1,1.0,29,1.0,0.4937367840020653,321679.89,510603.0
2.0,2.0,4,3.0,0.0,3,1.0,17,0.0,0.45272405717244896,7717.5,12250.0
4.0,1.0,1,3.0,0.0,1,1.0,49,1.0,0.7112640783241174,186278.4,295680.0
2.0,1.0,0,3.0,1.0,1,1.0,39,1.0,0.7102090775666061,843186.995,1417121.0
1.0,0.0,0,2.0,0.0,3,9.0,36,0.0,0.26829897029525174,1171.17,1859.0
3.0,0.0,0,3.0,0.0,1,1.0,12,0.0,0.6438194635581465,1643514.39,2608753.0
2.0,1.0,1,3.0,1.0,1,1.0,20,1.0,0.7342688332274756,199836.10499999998,335859.0
2.0,2.0,1,3.0,1.0,1,1.0,27,0.0,0.6361647977947644,419090.035,704353.0
3.0,2.0,0,2.0,1.0,3,1.0,48,0.0,0.6037668712008377,6664.594999999999,11201.0
3.0,1.0,0,3.0,1.0,3,1.0,48,1.0,0.6010574130438255,7968.835,13393.0
3.0,1.0,3,3.0,0.0,1,1.0,12,1.0,0.6438194635581465,1643514.39,2608753.0
4.0,1.0,2,3.0,1.0,3,1.0,32,0.0,0.576254226725125,987.6999999999999,1660.0
3.0,0.0,0,3.0,0.0,1,1.0,22,0.0,0.6618934393690015,298505.97000000003,473819.0
4.0,1.0,2,3.0,0.0,1,1.0,6,1.0,0.5387234291822977,1795634.82,2850214.0
1.0,0.0,2,3.0,0.0,1,2.0,36,0.0,0.11487523458947131,262251.36,416272.0
3.0,1.0,4,3.0,1.0,3,1.0,24,1.0,0.47064954771755896,2619.19,4402.0
1.0,0.0,0,3.0,0.0,3,1.0,34,0.0,0.45633636833606844,8151.57,12939.0
2.0,0.0,1,2.0,1.0,3,4.0,29,0.0,0.4400657512379487,1070.405,1799.0
3.0,1.0,5,3.0,0.0,1,1.0,12,1.0,0.6438194635581465,1643514.39,2608753.0
4.0,1.0,0,3.0,1.0,3,1.0,6,1.0,0.4907749500094879,13386.904999999999,22499.0
2.0,0.0,1,2.0,1.0,1,2.0,17,0.0,0.17420044663723666,118801.26999999999,199666.0
2.0,2.0,2,3.0,1.0,3,1.0,55,0.0,0.5863429937765299,2737.0,4600.0
1.0,1.0,2,2.0,1.0,1,1.0,34,1.0,0.6359346538826748,358169.175,601965.0
2.0,0.0,0,3.0,0.0,1,1.0,55,0.0,0.6328313066279774,539313.39,856053.0
3.0,1.0,0,3.0,0.0,1,1.0,12,1.0,0.6438194635581465,1643514.39,2608753.0
4.0,0.0,3,2.0,0.0,3,1.0,6,0.0,0.4150133422932563,7020.09,11143.0
1.0,1.0,2,3.0,0.0,1,1.0,9,1.0,0.5457896089510925,306724.95,486865.0
2.0,0.0,3,3.0,0.0,1,1.0,39,0.0,0.6530690890211348,1040148.27,1651029.0
3.0,0.0,4,3.0,0.0,3,1.0,24,0.0,0.4104588949927605,2751.84,4368.0
3.0,1.0,0,3.0,0.0,1,1.0,45,1.0,0.6848871990128239,387672.39,615353.0
4.0,1.0,1,1.0,1.0,1,2.0,53,0.0,0.14209492681893024,26107.41,43878.0
1.0,1.0,0,1.0,1.0,1,1.0,36,0.0,0.5120496246040335,698754.9099999999,1174378.0
4.0,0.0,2,3.0,1.0,1,1.0,6,0.0,0.603228260783605,1527250.165,2566807.0
1.0,2.0,9,2.0,0.0,3,9.0,36,0.0,0.26829897029525174,1171.17,1859.0
2.0,1.0,0,3.0,1.0,3,1.0,29,1.0,0.5977182411546393,4164.405,6999.0
4.0,0.0,1,2.0,0.0,3,1.0,53,0.0,0.44078849055939123,1898.19,3013.0
2.0,1.0,0,3.0,0.0,1,4.0,27,1.0,0.26925221615535794,7921.62,12574.0
1.0,1.0,0,3.0,0.0,1,1.0,36,1.0,0.5303008491863472,1277464.86,2027722.0
3.0,0.0,2,3.0,0.0,1,1.0,10,0.0,0.5864178385038146,81201.33,128891.0
3.0,1.0,0,2.0,0.0,3,1.0,37,1.0,0.5076339259656738,2583.63,4101.0
4.0,0.0,0,3.0,0.0,3,2.0,6,0.0,0.06661816587007323,4045.86,6422.0
3.0,1.0,0,3.0,0.0,1,1.0,5,1.0,0.6807395379126497,245416.5,389550.0
2.0,0.0,1,2.0,0.0,3,1.0,55,0.0,0.5113199632013126,1365.21,2167.0
3.0,1.0,5,3.0,0.0,1,1.0,48,1.0,0.6470794609056313,1316597.94,2089838.0
2.0,1.0,0,2.0,0.0,1,1.0,17,1.0,0.5326047459463642,619367.49,983123.0
3.0,1.0,1,2.0,0.0,1,1.0,12,1.0,0.6149755293335901,807353.82,1281514.0
4.0,1.0,0,2.0,1.0,1,4.0,6,1.0,0.43147137996435686,1114030.9949999999,1872321.0
4.0,1.0,4,3.0,1.0,3,9.0,32,1.0,0.4760125312007357,66.045,111.0
3.0,1.0,0,3.0,0.0,1,1.0,1,1.0,0.7029874759317042,367923.15,584005.0
3.0,0.0,1,2.0,0.0,3,2.0,28,1.0,0.11388295904964454,862.47,1369.0
4.0,3.0,1,2.0,0.0,3,9.0,6,1.0,0.27474687002244297,1625.4,2580.0
4.0,1.0,0,3.0,1.0,3,1.0,4,1.0,0.6094581668476232,2374.0499999999997,3990.0
4.0,1.0,5,3.0,0.0,1,1.0,6,1.0,0.5387234291822977,1795634.82,2850214.0
2.0,0.0,2,3.0,0.0,3,1.0,29,0.0,0.53822840957967,3933.09,6243.0
1.0,0.0,2,1.0,1.0,1,4.0,36,0.0,0.313692015619843,296443.27999999997,498224.0
2.0,0.0,0,2.0,1.0,1,2.0,17,0.0,0.17420044663723666,118801.26999999999,199666.0
3.0,0.0,0,2.0,0.0,3,2.0,24,0.0,0.06187900078917356,1584.45,2515.0
4.0,2.0,1,3.0,1.0,3,9.0,6,1.0,0.39401916082590416,1380.995,2321.0
3.0,2.0,1,2.0,1.0,3,4.0,37,0.0,0.4244520663408592,7822.464999999999,13147.0
3.0,0.0,4,2.0,0.0,3,1.0,48,0.0,0.5268025661486235,5232.15,8305.0
2.0,0.0,1,2.0,1.0,1,1.0,17,0.0,0.6325039765311087,586276.11,985338.0
3.0,2.0,1,3.0,0.0,3,1.0,51,0.0,0.5280362008106843,4950.54,7858.0
2.0,1.0,3,3.0,0.0,3,1.0,55,1.0,0.5261263872617794,3045.42,4834.0
1.0,1.0,0,3.0,0.0,1,1.0,34,1.0,0.5656845533712657,612102.96,971592.0
3.0,0.0,0,3.0,0.0,3,2.0,1,0.0,0.1343843819251045,2823.66,4482.0
4.0,1.0,0,3.0,0.0,3,1.0,6,1.0,0.429679457446351,19865.79,31533.0
3.0,0.0,1,2.0,0.0,1,4.0,48,0.0,0.3872264839802839,853163.01,1354227.0
3.0,2.0,2,3.0,0.0,3,1.0,12,0.0,0.5379981610482902,13025.25,20675.0
1.0,0.0,0,3.0,0.0,1,2.0,36,0.0,0.11487523458947131,262251.36,416272.0
3.0,1.0,0,3.0,1.0,1,1.0,48,1.0,0.7048418995261212,1101422.945,1851131.0
1.0,0.0,1,1.0,1.0,3,1.0,42,0.0,0.4610256511894197,3143.98,5284.0
3.0,1.0,0,3.0,1.0,1,1.0,28,1.0,0.7255884433555475,153538.56,258048.0
3.0,1.0,0,3.0,0.0,1,1.0,5,1.0,0.6807395379126497,245416.5,389550.0
4.0,2.0,1,2.0,1.0,3,1.0,6,1.0,0.49313876462518735,8169.349999999999,13730.0
4.0,0.0,2,3.0,0.0,1,1.0,6,0.0,0.5387234291822977,1795634.82,2850214.0
3.0,2.0,1,2.0,0.0,3,1.0,12,1.0,0.5232172611901267,5355.63,8501.0
1.0,1.0,2,2.0,0.0,3,1.0,34,1.0,0.44156631829449305,2606.31,4137.0
3.0,1.0,0,2.0,1.0,3,1.0,1,1.0,0.6626822449032362,2272.9,3820.0
4.0,0.0,2,3.0,0.0,1,4.0,35,0.0,0.2756202154491064,72528.12,115124.0
2.0,1.0,0,3.0,1.0,3,1.0,38,1.0,0.6703442480482614,322.49,542.0
3.0,1.0,0,3.0,0.0,1,4.0,12,1.0,0.33988836371328546,403211.34,640018.0
2.0,0.0,0,2.0,1.0,1,2.0,46,0.0,0.24707291652616786,1771.9099999999999,2978.0
3.0,1.0,0,2.0,0.0,3,1.0,1,1.0,0.5909273481441311,1966.23,3121.0
3.0,0.0,0,2.0,0.0,3,1.0,21,0.0,0.5320295918091358,1956.78,3106.0
3.0,0.0,1,3.0,0.0,1,2.0,48,0.0,0.16669971289120367,246464.82,391214.0
4.0,2.0,1,3.0,1.0,3,1.0,53,0.0,0.5171024549509327,2629.9,4420.0
1.0,0.0,0,3.0,0.0,1,1.0,42,0.0,0.5954464447876133,1194604.11,1896197.0
4.0,2.0,1,2.0,0.0,1,2.0,4,0.0,0.1503960890543672,24226.02,38454.0
3.0,1.0,3,3.0,0.0,3,1.0,37,1.0,0.5224469537132608,6846.21,10867.0
2.0,2.0,1,2.0,1.0,1,1.0,27,0.0,0.6429801566072318,335932.24,564592.0
2.0,1.0,0,3.0,1.0,1,1.0,39,1.0,0.7102090775666061,843186.995,1417121.0
2.0,1.0,3,2.0,1.0,3,1.0,29,1.0,0.6004216815625614,2647.1549999999997,4449.0
4.0,2.0,5,1.0,1.0,1,4.0,49,0.0,0.5032503177437389,39160.52,65816.0
2.0,0.0,0,3.0,0.0,3,1.0,39,0.0,0.5482422808012917,8747.55,13885.0
4.0,2.0,6,2.0,1.0,3,9.0,6,1.0,0.3330941299138475,1455.965,2447.0
3.0,2.0,2,2.0,1.0,3,4.0,48,0.0,0.4429976263431697,55747.93,93694.0
3.0,1.0,0,3.0,0.0,3,1.0,12,1.0,0.5379981610482902,13025.25,20675.0
2.0,0.0,1,3.0,0.0,1,1.0,39,0.0,0.6530690890211348,1040148.27,1651029.0
4.0,1.0,13,2.0,1.0,1,1.0,6,0.0,0.6098470111595978,1115504.2149999999,1874797.0
3.0,1.0,2,3.0,1.0,3,1.0,21,0.0,0.6058365284882116,6450.99,10842.0
2.0,0.0,3,3.0,0.0,3,1.0,27,0.0,0.4638868899667789,1967.49,3123.0
3.0,2.0,0,2.0,1.0,3,1.0,48,1.0,0.6037668712008377,6664.594999999999,11201.0
1.0,2.0,2,3.0,0.0,3,1.0,36,0.0,0.42156021222187817,17631.18,27986.0
4.0,0.0,0,1.0,0.0,1,1.0,6,0.0,0.3851577981982308,897343.02,1424354.0
4.0,0.0,1,3.0,0.0,1,1.0,41,0.0,0.5764938598830746,375285.96,595692.0
4.0,2.0,0,3.0,1.0,1,1.0,8,1.0,0.6813003850082668,343691.635,577633.0
1.0,1.0,1,3.0,1.0,1,1.0,36,1.0,0.5950023217246809,1037932.875,1744425.0
2.0,0.0,1,3.0,0.0,1,1.0,17,0.0,0.5621053309086379,903494.97,1434119.0
1.0,1.0,0,3.0,1.0,3,1.0,9,1.0,0.4978977527840597,2809.5899999999997,4722.0
1.0,2.0,2,3.0,0.0,1,1.0,34,1.0,0.5656845533712657,612102.96,971592.0
1.0,3.0,1,2.0,1.0,1,1.0,42,1.0,0.6642829630418087,707394.9049999999,1188899.0
3.0,1.0,2,3.0,1.0,3,1.0,13,1.0,0.6142662218355468,5774.474999999999,9705.0
3.0,1.0,0,3.0,0.0,3,1.0,22,1.0,0.5581486920073646,2919.42,4634.0
1.0,0.0,2,1.0,1.0,1,4.0,36,0.0,0.313692015619843,296443.27999999997,498224.0
1.0,2.0,1,3.0,0.0,3,9.0,25,0.0,0.29626074228577814,1190.07,1889.0
3.0,0.0,0,2.0,0.0,1,4.0,48,0.0,0.3872264839802839,853163.01,1354227.0
3.0,2.0,0,2.0,1.0,1,1.0,51,1.0,0.7006765922146924,396321.76499999996,666087.0
2.0,0.0,2,3.0,1.0,3,1.0,39,0.0,0.607258533915698,7691.565,12927.0
3.0,1.0,0,3.0,1.0,1,1.0,48,1.0,0.7048418995261212,1101422.945,1851131.0
1.0,0.0,1,3.0,1.0,3,1.0,36,0.0,0.4823608179295622,13057.869999999999,21946.0
3.0,2.0,0,3.0,0.0,1,1.0,51,1.0,0.6345415115866024,581346.36,922772.0
2.0,2.0,0,3.0,1.0,3,1.0,17,1.0,0.5142776802724289,6174.315,10377.0
4.0,3.0,1,2.0,1.0,1,1.0,6,0.0,0.6098470111595978,1115504.2149999999,1874797.0
2.0,0.0,1,3.0,1.0,1,1.0,20,0.0,0.7342688332274756,199836.10499999998,335859.0
4.0,1.0,3,2.0,0.0,1,1.0,35,1.0,0.5505126801301493,54462.87,86449.0
2.0,0.0,2,2.0,1.0,3,9.0,17,0.0,0.3543322321151831,254.065,427.0
1.0,0.0,1,2.0,0.0,1,2.0,42,0.0,0.1192009975687799,107158.59,170093.0
2.0,2.0,12,2.0,1.0,3,1.0,20,0.0,0.6385307945835892,897.8549999999999,1509.0
2.0,0.0,0,3.0,1.0,1,1.0,46,0.0,0.7303111451435911,68957.525,115895.0
2.0,1.0,0,3.0,0.0,1,1.0,26,1.0,0.6196055846149358,856994.04,1360308.0
3.0,2.0,0,2.0,0.0,3,1.0,24,0.0,0.39590919053819945,960.12,1524.0
1.0,0.0,2,1.0,1.0,1,1.0,42,0.0,0.5774843269158253,599010.895,1006741.0
3.0,0.0,1,2.0,1.0,3,1.0,37,0.0,0.5854374628808329,4191.775,7045.0
3.0,0.0,2,3.0,1.0,1,1.0,12,0.0,0.7018654817341303,1370388.53,2303174.0
1.0,1.0,2,3.0,1.0,1,1.0,42,1.0,0.6573267217917116,967459.2899999999,1625982.0
2.0,2.0,2,2.0,1.0,3,1.0,39,0.0,0.6100265653726402,4567.219999999999,7676.0
2.0,2.0,1,1.0,1.0,1,1.0,39,1.0,0.6359141034806061,580321.35,975330.0
2.0,2.0,1,1.0,1.0,1,1.0,17,0.0,0.5439196155342089,487930.345,820051.0
1.0,1.0,1,2.0,1.0,1,1.0,42,1.0,0.6642829630418087,707394.9049999999,1188899.0
1.0,2.0,2,3.0,1.0,1,1.0,34,1.0,0.6291673520188548,490609.63,824554.0
4.0,2.0,1,2.0,0.0,3,1.0,53,0.0,0.44078849055939123,1898.19,3013.0
